operation,integerDigits,decimalDigits,decimalToIntegerRatio,iterations,quantity_total_ms,quantity_avg_ms,big_total_ms,big_avg_ms,relative_ratio
constructFromString,3,0,0.00,100000,40.51,0.00041,34.10,0.00034,1.19
constructFromString,3,1,0.33,100000,50.56,0.00051,47.52,0.00048,1.06
constructFromString,3,2,0.67,100000,54.51,0.00055,50.71,0.00051,1.08
constructFromString,3,3,1.00,100000,63.17,0.00063,53.98,0.00054,1.17
constructFromString,3,4,1.33,100000,65.90,0.00066,56.28,0.00056,1.17
constructFromString,3,5,1.67,100000,68.55,0.00069,60.06,0.00060,1.14
constructFromString,4,2,0.50,100000,56.06,0.00056,53.64,0.00054,1.05
constructFromString,5,2,0.40,100000,60.83,0.00061,60.39,0.00060,1.01
constructFromString,3,5,1.67,100000,68.98,0.00069,59.90,0.00060,1.15
constructFromString,6,0,0.00,100000,49.79,0.00050,39.89,0.00040,1.25
constructFromString,6,2,0.33,100000,63.22,0.00063,58.27,0.00058,1.09
constructFromString,6,3,0.50,100000,89.92,0.00090,61.61,0.00062,1.46
constructFromString,6,4,0.67,100000,84.75,0.00085,59.71,0.00060,1.42
constructFromString,6,5,0.83,100000,86.69,0.00087,67.29,0.00067,1.29
constructFromString,9,0,0.00,100000,64.48,0.00064,42.82,0.00043,1.51
constructFromString,9,2,0.22,100000,88.78,0.00089,67.38,0.00067,1.32
constructFromString,9,5,0.56,100000,102.11,0.00102,76.63,0.00077,1.33
constructFromString,9,8,0.89,100000,108.92,0.00109,82.74,0.00083,1.32
constructFromString,9,9,1.00,100000,110.79,0.00111,86.68,0.00087,1.28
constructFromNumber,3,0,0.00,100000,49.29,0.00049,30.40,0.00030,1.62
constructFromNumber,3,1,0.33,100000,88.54,0.00089,66.33,0.00066,1.33
constructFromNumber,3,2,0.67,100000,95.77,0.00096,66.29,0.00066,1.44
constructFromNumber,3,3,1.00,100000,103.25,0.00103,75.02,0.00075,1.38
constructFromNumber,3,4,1.33,100000,115.30,0.00115,80.74,0.00081,1.43
constructFromNumber,3,5,1.67,100000,116.73,0.00117,81.80,0.00082,1.43
constructFromNumber,4,2,0.50,100000,98.54,0.00099,76.69,0.00077,1.28
constructFromNumber,5,2,0.40,100000,116.97,0.00117,80.59,0.00081,1.45
constructFromNumber,3,5,1.67,100000,117.18,0.00117,82.36,0.00082,1.42
constructFromNumber,6,0,0.00,100000,55.53,0.00056,36.49,0.00036,1.52
constructFromNumber,6,2,0.33,100000,106.03,0.00106,80.45,0.00080,1.32
constructFromNumber,6,3,0.50,100000,114.11,0.00114,81.28,0.00081,1.40
constructFromNumber,6,4,0.67,100000,120.40,0.00120,83.09,0.00083,1.45
constructFromNumber,6,5,0.83,100000,127.80,0.00128,98.54,0.00099,1.30
constructFromNumber,9,0,0.00,100000,61.23,0.00061,48.41,0.00048,1.26
constructFromNumber,9,2,0.22,100000,119.11,0.00119,101.30,0.00101,1.18
constructFromNumber,9,5,0.56,100000,143.86,0.00144,109.96,0.00110,1.31
constructFromNumber,9,8,0.89,100000,164.00,0.00164,129.98,0.00130,1.26
constructFromNumber,9,9,1.00,100000,158.81,0.00159,131.80,0.00132,1.20
add,3,0,0.00,100000,62.22,0.00062,38.63,0.00039,1.61
add,3,1,0.33,100000,116.53,0.00117,73.80,0.00074,1.58
add,3,2,0.67,100000,130.15,0.00130,85.64,0.00086,1.52
add,3,3,1.00,100000,152.28,0.00152,84.12,0.00084,1.81
add,3,4,1.33,100000,161.93,0.00162,85.23,0.00085,1.90
add,3,5,1.67,100000,170.11,0.00170,86.53,0.00087,1.97
add,4,2,0.50,100000,139.27,0.00139,91.98,0.00092,1.51
add,5,2,0.40,100000,142.25,0.00142,85.18,0.00085,1.67
add,3,5,1.67,100000,168.07,0.00168,90.16,0.00090,1.86
add,6,0,0.00,100000,59.25,0.00059,35.55,0.00036,1.67
add,6,2,0.33,100000,142.98,0.00143,84.60,0.00085,1.69
add,6,3,0.50,100000,178.39,0.00178,85.69,0.00086,2.08
add,6,4,0.67,100000,165.02,0.00165,84.35,0.00084,1.96
add,6,5,0.83,100000,172.04,0.00172,111.78,0.00112,1.54
add,9,0,0.00,100000,59.60,0.00060,39.42,0.00039,1.51
add,9,2,0.22,100000,144.80,0.00145,109.18,0.00109,1.33
add,9,5,0.56,100000,255.30,0.00255,115.71,0.00116,2.21
add,9,8,0.89,100000,263.64,0.00264,117.21,0.00117,2.25
add,9,9,1.00,100000,261.24,0.00261,122.57,0.00123,2.13
subtract,3,0,0.00,100000,64.83,0.00065,36.73,0.00037,1.76
subtract,3,1,0.33,100000,132.00,0.00132,80.51,0.00081,1.64
subtract,3,2,0.67,100000,148.91,0.00149,88.86,0.00089,1.68
subtract,3,3,1.00,100000,178.13,0.00178,87.74,0.00088,2.03
subtract,3,4,1.33,100000,194.39,0.00194,87.92,0.00088,2.21
subtract,3,5,1.67,100000,203.61,0.00204,90.89,0.00091,2.24
subtract,4,2,0.50,100000,164.90,0.00165,86.36,0.00086,1.91
subtract,5,2,0.40,100000,163.69,0.00164,89.16,0.00089,1.84
subtract,3,5,1.67,100000,203.00,0.00203,87.86,0.00088,2.31
